datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current
2024-03-08T14:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"2024-03-08 14:00:00 Vibration: 6.58 mm/s, Temperature: 110.5°C",Effettuare un controllo immediato dei cuscinetti del motore.,True,110.5,6.58,7.02,115.45
2024-03-23T09:00:00,anomaly,ANOMALY,ANOMALY,surriscaldamento,alta,Classification based on all available parameters.,Verificare immediatamente il sistema di raffreddamento e ridurre la carica del compressore.,True,120.0,1.94,6.49,122.02
2024-04-05T11:00:00,anomaly,ANOMALY,ANOMALY,calo di pressione,alta,"2024-04-05 11:00:00 - Pressure: 4.54 bar, 2024-04-05 12:00:00 - Pressure: 7.75 bar",Verificare immediatamente il sistema di compressione per il calo di pressione.,True,94.0,2.29,4.54,102.99
2024-04-14T16:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"Vibration 2024-04-14 16:00:00 = 5.40 mm/s, Temperature 2024-04-14 16:00:00 = 76.9°C",Effettuare un controllo immediato dei cuscinetti del motore.,True,76.9,5.4,6.77,122.99
2024-04-20T10:00:00,anomaly,ANOMALY,NORMAL VALUE,,alta,"Vibration 2024-04-20 10:00:00 = 2.10 mm/s, Temperature 2024-04-20 10:00:00 = 91.4°C, Voltage 2024-04-20 10:00:00 = 401.4V",Continua il monitoraggio standard.,False,87.1,2.1,6.69,74.38
2024-04-29T13:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"Vibration 2024-04-29 13:00:00: 6.17 mm/s, Temperature 2024-04-29 13:00:00: 107.3°C",Effettuare un controllo immediato dei cuscinetti del motore.,True,107.3,6.17,7.56,117.41
2024-05-07T15:00:00,anomaly,ANOMALY,ANOMALY,surriscaldamento,alta,"2024-05-07 15:00:00 - Temperature: 120.0°C, 2024-05-07 14:00:00 - Temperature: 97.0°C, 2024-05-07 13:00:00 - Temperature: 86.8°C",Verificare immediatamente il sistema di raffreddamento e ridurre la carica del compressore.,True,120.0,1.86,7.19,150.0
2024-05-16T09:00:00,anomaly,ANOMALY,ANOMALY,calo di pressione,alta,"2024-05-16 09:00:00 - Pressure: 4.59 bar, 2024-05-16 10:00:00 - Pressure: 7.55 bar, 2024-05-16 11:00:00 - Pressure: 7.51 bar",Verificare il sistema di pressione e identificare la causa del calo sostenuto.,True,94.4,1.97,4.59,110.74
2024-05-22T17:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"2024-05-22 17:00:00 Vibration: 6.21 mm/s, Temperature: 89.4°C",Effettuare un controllo immediato dei cuscinetti del compressore.,True,89.4,6.21,6.95,50.0
2024-05-26T14:00:00,anomaly,ANOMALY,NORMAL VALUE,,alta,"2024-05-26 14:00:00 Vibration: 1.61 mm/s, Temperature: 84.6°C, Pressure: 6.48 bar",Continua il monitoraggio standard.,False,84.6,1.61,6.48,50.0
2024-05-30T11:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"Vibration 2024-05-30 11:00:00 = 7.18 mm/s, Temperature 2024-05-30 11:00:00 = 115.2°C",Effettuare un controllo immediato dei cuscinetti del compressore.,True,115.2,7.18,7.79,50.0
2024-03-05T10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-05 10:00:00 - Vibration: 1.67 mm/s, Temperature: 105.0°C, 2024-03-05 09:00:00 - Vibration: 1.79 mm/s, Temperature: 96.5°C",Continua il monitoraggio standard.,True,105.0,1.67,7.07,132.59
2024-03-12T13:00:00,false_positive,NORMAL VALUE,ANOMALY,guasto cuscinetti,alta,"2024-03-12 13:00:00 Vibration: 1.90 mm/s, Temperature: 109.0°C",Esaminare il cuscinetto e verificare lo stato del compressore.,False,109.0,1.9,7.2,102.58
2024-03-18T16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 16:00:00 Vibration: 2.50 mm/s, Temperature: 103.2°C, Speed: 2950 RPM",Continua il monitoraggio normale.,True,103.2,2.5,7.47,112.35
2024-03-25T09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 09:00:00 Vibration: 1.47 mm/s, Temperature: 97.7°C, Speed: 2940 RPM",Continua il monitoraggio standard.,True,97.7,1.47,6.81,110.38
2024-03-30T14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-03-30 14:00:00 = 1.99 mm/s, Temperature 2024-03-30 14:00:00 = 91.6°C, Pressure 2024-03-30 14:00:00 = 6.70 bar",Continua il monitoraggio standard.,True,91.6,1.99,6.7,110.09
2024-04-02T11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-02 09:00:00 = 1.95 mm/s, Temperature 2024-04-02 09:00:00 = 101.4°C, Speed 2024-04-02 09:00:00 = 2960 RPM",Continua il monitoraggio standard.,True,88.4,2.0,7.46,113.81
2024-04-09T15:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-09 15:00:00 = 1.58 mm/s, Temperature 2024-04-09 15:00:00 = 91.9°C, Pressure 2024-04-09 15:00:00 = 7.23 bar",Continua il monitoraggio standard.,True,91.9,1.58,7.23,110.37
2024-04-16T10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-16 10:00:00 = 1.80 mm/s, Temperature 2024-04-16 10:00:00 = 90.7°C, Speed 2024-04-16 10:00:00 = 2800.0 RPM",Continua il monitoraggio standard.,True,89.8,2.04,7.27,112.34
2024-04-22T13:00:00,false_positive,NORMAL VALUE,ANOMALY,guasto cuscinetti,alta,"2024-04-22 13:00:00 Vibration: 1.89 mm/s, Temperature: 109.0°C",Esaminare il cuscinetto e verificare lo stato del compressore.,False,109.0,1.89,7.31,108.8
2024-04-25T16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-25 16:00:00 = 1.95 mm/s, Temperature 2024-04-25 16:00:00 = 86.7°C, Speed 2024-04-25 16:00:00 = 2955 RPM",Continua il monitoraggio standard.,True,86.7,1.95,7.26,127.4
2024-04-30T09:00:00,false_positive,NORMAL VALUE,ANOMALY,guasto cuscinetti,alta,"2024-04-30 09:00:00 Vibration: 2.12 mm/s, Temperature: 109.0°C",Effettuare un controllo immediato dei cuscinetti.,False,109.0,2.12,7.53,108.3
2024-05-03T12:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-03 12:00:00 = 1.69 mm/s, Temperature 2024-05-03 12:00:00 = 98.1°C, Speed 2024-05-03 12:00:00 = 2964.0 RPM",Continua il monitoraggio standard.,True,98.1,1.69,7.21,128.57
2024-05-10T14:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-10 14:00:00 = 1.85 mm/s, Temperature 2024-05-10 14:00:00 = 91.2°C, Speed 2024-05-10 14:00:00 = 2936.0 RPM",Continua il monitoraggio standard.,True,91.2,1.85,7.05,112.11
2024-05-15T11:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-15 10:00:00 Vibration: 2.21 mm/s, Temperature: 106.4°C; 2024-05-15 11:00:00 Vibration: 2.33 mm/s, Temperature: 109.0°C",Continua il monitoraggio standard.,True,109.0,2.33,7.24,109.45
2024-05-20T16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-20 16:00:00 Vibration: 2.13 mm/s, Temperature: 91.7°C, Speed: 2945 RPM",Continua il monitoraggio normale.,True,91.7,2.13,7.13,129.2
2024-05-25T10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-25 10:00:00 = 1.87 mm/s, Temperature 2024-05-25 10:00:00 = 74.8°C, Pressure 2024-05-25 10:00:00 = 6.68 bar",Continua il monitoraggio standard.,True,74.8,1.87,6.75,50.0
2024-05-31T08:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-31 08:00:00 Vibration: 2.07 mm/s, Temperature: 95.0°C, Pressure: 7.13 bar",Continua il monitoraggio normale.,True,95.0,2.07,7.45,50.0
2024-04-08T11:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-08 11:00:00 Vibration: 1.67 mm/s, Temperature: 100.8°C, Speed: 2935 RPM",Continua il monitoraggio standard.,True,100.8,1.67,7.06,101.66
2024-03-12T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-12 10:00:00 Vibration: 1.79 mm/s, Temperature: 99.3°C, 2024-03-12 11:00:00 Vibration: 1.65 mm/s, Temperature: 89.5°C",Continua il monitoraggio standard.,True,99.3,1.79,6.64,101.65
2024-04-03T10:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-04-03 10:00:00 = 2.03 mm/s, Temperature 2024-04-03 10:00:00 = 95.1°C, Speed 2024-04-03 10:00:00 = 2952.0 RPM",Continua il monitoraggio standard.,True,95.1,2.03,7.41,111.83
2024-05-28T15:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Vibration 2024-05-28 15:00:00 = 1.60 mm/s, Temperature 2024-05-28 15:00:00 = 97.4°C",Continua il monitoraggio standard.,True,97.4,1.6,7.24,50.0
2024-03-13T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-13 09:00:00 Vibration: 1.68 mm/s, Temperature: 97.6°C, Speed: 2937 RPM",Continua il monitoraggio normale.,True,97.6,1.68,7.12,114.25
