datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current
2024-03-08T14:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"Vibration: 6.6 mm/s, Temperature: 110.5°C",Esaminare il compressore per potenziali guasti ai cuscinetti.,True,110.5,6.58,7.02,115.45
2024-03-23T09:00:00,anomaly,ANOMALY,ANOMALY,surriscaldamento,alta,"2024-03-23 09:00, Temperature: 120.0°C, Vibration: 1.9 mm/s",Verificare immediatamente il sistema di raffreddamento.,True,120.0,1.94,6.49,122.02
2024-04-05T11:00:00,anomaly,ANOMALY,ANOMALY,calo di pressione,alta,"2024-04-05 11:00,94.0,2.3,4.5,103.0,2969.0,397.7,0.9; 2024-04-05 14:00,99.1,1.8,7.2,124.3,2949.0,394.4,0.9",Monitor system based on classification.,True,94.0,2.29,4.54,102.99
2024-04-14T16:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"Vibration: 5.4 mm/s, Temperature: 76.9 °C",Esaminare il compressore per potenziali guasti ai cuscinetti.,True,76.9,5.4,6.77,122.99
2024-04-20T10:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"2024-04-20 10:00,87.1,2.1,6.7,74.4,2800.0,420.0,0.8",Esaminare il compressore per potenziali guasti ai cuscinetti.,True,87.1,2.1,6.69,74.38
2024-04-29T13:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"Vibration: 6.2 mm/s, Temperature: 107.3 °C",Esaminare immediatamente il cuscinetto del compressore.,True,107.3,6.17,7.56,117.41
2024-05-07T15:00:00,anomaly,ANOMALY,ANOMALY,surriscaldamento,alta,"Temperature: 120.0°C, Vibration: 1.9 mm/s",Verificare immediatamente il sistema di raffreddamento.,True,120.0,1.86,7.19,150.0
2024-05-16T09:00:00,anomaly,ANOMALY,ANOMALY,calo di pressione,alta,"2024-05-16 09:00,94.4,2.0,4.6,110.7,2940.0,400.0,0.9; 2024-05-16 11:00,95.6,1.7,7.5,111.4,2981.0,402.7,0.9",Monitor system based on classification.,True,94.4,1.97,4.59,110.74
2024-05-22T17:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"Vibration: 6.2 mm/s, Temperature: 89.4 °C",Esaminare immediatamente il cuscinetto del compressore.,True,89.4,6.21,6.95,50.0
2024-05-26T14:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"2024-05-26 14:00,84.6,1.6,6.5,50.0,2800.0,380.0,1.0",Esaminare il compressore per problemi interni non rilevabili dai sensori.,True,84.6,1.61,6.48,50.0
2024-05-30T11:00:00,anomaly,ANOMALY,ANOMALY,guasto cuscinetti,alta,"2024-05-30 11:00, Temperature: 115.2°C, Vibration: 7.2 mm/s",Esaminare il compressore per potenziali guasti ai cuscinetti.,True,115.2,7.18,7.79,50.0
2024-03-05T10:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 105.0°C, Vibration: 1.7 mm/s, Pressure: 7.1 bar",Continua il monitoraggio standard.,True,105.0,1.67,7.07,132.59
2024-03-12T13:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-12 13:00, Temp: 109.0°C, Vib: 1.9 mm/s, Press: 7.2 bar",Continua il monitoraggio standard.,True,109.0,1.9,7.2,102.58
2024-03-18T16:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-18 16:00,103.2,2.5,7.5,112.4,2950.0,397.5,0.9; 2024-03-18 14:00,102.4,1.7,7.0,111.8,2964.0,400.7,0.9",Contin,True,103.2,2.5,7.47,112.35
2024-03-25T09:00:00,false_positive,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-25 09:00,97.7,1.5,6.8,110.4,2940.0,401.2,0.9; 2024-03-25 08:00,90.6,2.3,7.2,106.9,2923.0,405.2,0.9",Continua il,True,97.7,1.47,6.81,110.38
